y_true,p_hat
0,1.7915520066807066e-23
1,1.0
0,3.9227084434234427e-26
1,1.0
0,9.061883009888933e-12
1,1.0
1,1.0
1,1.0
0,3.042536618380752e-15
0,9.858827706306696e-10
1,0.9999635389145809
0,1.6991792863497286e-51
1,1.0
0,4.630479494891654e-11
0,2.1358539091051824e-51
1,1.0
0,1.1208861111914906e-19
1,0.9999999999975322
1,1.0
0,4.508391578816581e-18
0,1.5230284975162582e-13
1,1.0
0,2.3281595848955727e-17
1,1.0
1,1.0
0,1.170388331853523e-16
1,1.0
1,1.0
0,3.841292256317917e-15
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3777232350769752e-27
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999999460212
0,1.1722378222292745e-17
1,1.0
0,1.5577220019321956e-09
1,0.9999999999999651
1,1.0
1,1.0
0,1.1703878996143515e-16
1,0.9999999992325934
1,0.9999999999999998
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6823893096029016e-26
1,0.9999999996182352
0,9.138679822012152e-36
1,0.9999999999998628
1,1.0
0,3.5587623764072974e-12
1,0.9999999955232635
0,1.6716284387624928e-40
0,3.719985590371834e-24
1,1.0
1,1.0
1,1.0
0,1.2369807278262783e-12
0,3.831011459319352e-15
1,0.9999999999529989
0,1.1764536008243809e-14
1,1.0
1,1.0
1,1.0
1,0.9999999999915961
1,1.0
0,5.1685697333039174e-45
1,1.0
1,1.0
1,1.0
1,0.9999999999837768
1,0.9999999989143775
1,1.0
1,0.9999999999999907
1,0.9999999999964919
1,1.0
0,1.0215153846795974e-17
0,9.707939995932225e-27
0,1.1803221527510293e-16
1,1.0
1,1.0
0,1.527438763076566e-23
1,1.0
1,0.9999999526628878
1,1.0
1,1.0
0,1.9730118104207447e-12
1,0.9999999999999991
0,2.973260852864582e-23
0,1.8918714184127267e-24
1,1.0
0,1.1866202715894821e-26
0,2.4025262219684993e-27
1,1.0
1,1.0
0,3.061522834554862e-13
1,1.0
1,0.9999999983011902
1,1.0
0,8.448045150246296e-35
0,3.4823089475167886e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2880251922688367e-29
1,1.0
0,1.2405318684242606e-44
1,1.0
1,1.0
1,1.0
0,1.2084029897111928e-13
1,0.9999999999995446
1,0.9999999999999987
1,0.9999999999999909
1,1.0
1,1.0
1,1.0
1,0.9999999999992801
1,1.0
0,6.087534241781159e-14
0,3.949835923756149e-18
1,1.0
0,2.5779243596902263e-13
0,8.766817051456267e-38
0,1.1257015539343883e-17
1,1.0
0,1.5153692761406822e-21
1,1.0
0,1.2209239833482876e-22
0,7.972391764790718e-12
1,0.9999999996673128
0,9.720548258899458e-09
