y_true,p_hat
0,0.002409498744984089
1,0.9999950297316512
0,0.0003136450965365451
1,0.9874677582537247
0,0.04324335720663276
1,0.9970401488822366
1,0.9999961925461515
1,0.9999997023554792
0,0.02677511086029874
0,0.053176003803335224
1,0.7258537101380372
0,7.641523486133038e-08
1,0.999999995544901
0,0.028560706383651834
0,9.385780430742335e-08
1,0.9999999267481101
0,0.0018289449186949245
1,0.9291728964904241
1,0.9950615029410403
0,0.01759308258099651
0,0.0651270503536492
1,0.999999998394344
0,0.05584585496502666
1,0.9887906031757132
1,0.99999984843108
0,0.040614940292061905
1,0.9999999347202266
1,0.9999970427883148
0,0.021527939568122066
1,0.9999992810664833
1,0.9999975815882521
1,0.9964750627856467
1,0.9979334286672692
0,1.0357568050583344e-05
1,0.9999999972503515
1,0.9985794791969864
1,0.9999930505383536
1,0.999999652377302
1,0.9967325684185961
0,0.03093358438468764
1,0.99998041560841
0,0.07810996651288728
1,0.9966851106529084
1,0.9999955432158318
1,0.9978922255598106
0,0.01298715272324322
1,0.9180897643277482
1,0.9918315033362279
1,0.999996785233762
1,0.9999979235443466
1,0.9916916914849476
1,0.9975675536448243
1,0.9999900058255977
0,2.9801250967413028e-05
1,0.9076920071972492
0,4.0897238001367134e-05
1,0.9056339099749623
1,0.9999966143279015
0,0.012971968379830213
1,0.9580138621526901
0,1.128528989811905e-05
0,0.000521742172393352
1,0.9994476594960136
1,0.9999994912888049
1,0.9999945259141216
0,0.022701037783013328
0,0.008827261110227492
1,0.8691067586120218
0,0.03867442446696799
1,0.9999999536711347
1,0.9999997324452733
1,0.9999935781420222
1,0.9959137608583176
1,0.9999932764055618
0,0.0038097426497943282
1,0.9970383790192733
1,0.9986310271585686
1,0.9976867903895803
1,0.9871562034474914
1,0.9769101715862843
1,0.9999960788333192
1,0.9982735752587247
1,0.8500633599257993
1,0.9974023547415557
0,0.031973368223971704
0,0.0004074677803832405
0,0.018375703032127513
1,0.9983335544998673
1,0.9955585334382978
0,0.012294227545594073
1,0.9999949386337688
1,0.7484035293653011
1,0.9999996950277119
1,0.9981195296519753
0,0.013417856512330812
1,0.9970009238188874
0,0.00204687755600553
0,0.012525164533282215
1,0.9999967259387549
0,3.181687359914468e-05
0,0.000529341388692311
1,0.9999958231919857
1,0.9999983521024476
0,0.05759673074775386
1,0.9999903885418326
1,0.9118616449635079
1,0.9965780364721696
0,2.0217324106423026e-06
0,0.13711171905087452
1,0.9999813920612627
1,0.9957224756342347
1,0.9999951764736215
1,0.9999960202038254
0,8.16328997938712e-06
1,0.9975322201582661
0,7.571823862048829e-06
1,0.9999999982540384
1,0.9999997652720121
1,0.9973641403523071
0,0.02244310802439934
1,0.9969685903569214
1,0.9962158329936498
1,0.9958033813044902
1,0.9966599836143014
1,0.9999969048493683
1,0.9961946592541845
1,0.9983376275442452
1,0.9966276091686456
0,0.06315315719409603
0,0.01768646106323938
1,0.9999989976201817
0,0.010768292343890118
0,5.945544387083847e-05
0,0.014579437991174019
1,0.9999830480869712
0,0.0036129761313397164
1,0.9961577918536729
0,0.0002712226486959096
0,0.010359335350240221
1,0.7731139315289439
0,0.13602057578029536
