y_true,p_hat
1,0.9993405042609959
0,3.780086699598495e-08
1,0.9999997522844267
1,0.7203228176716645
1,0.9999999993825286
0,1.3617423333607593e-09
1,0.9370904174663921
0,9.540109141659633e-05
1,0.9984169353357487
1,0.9681020503096474
0,1.689785599032351e-05
0,0.009726085747436925
1,0.9968676729230314
0,2.6734895292256367e-08
0,0.0003515748494854968
1,0.9944544318392198
0,7.909442970455769e-06
1,0.9971999628139929
1,0.999999032268016
0,0.012286585480892967
0,0.0003418069582515786
1,0.9963296380796672
0,3.157406405205526e-08
0,0.000361043810750933
1,0.9935156203155034
0,1.650300013270457e-05
1,0.9962476798736507
1,0.999998412488116
0,0.00039901683140232516
0,0.06693384965179457
1,0.9982375410801368
0,5.208032194198283e-06
0,0.02298363375711178
1,0.993163920440594
0,1.1227298098782557e-05
1,0.9962412731879833
1,0.9999989199912727
0,0.013338119501712823
0,0.10038311943504696
1,0.9967043306024953
0,6.9978973759574605e-06
0,0.01179030417663268
1,0.9951661336487194
0,9.325102461947145e-06
1,0.9968814435902075
1,0.999998859058577
0,0.0003665520461329621
1,0.9998802346648438
1,0.9961878227062623
0,1.1968350209493447e-06
1,0.9978726840857995
0,0.07819037780473283
0,1.689785599032351e-05
1,0.9968905739260815
0,0.018094263762638514
1,0.9975379923460178
1,0.9999989869038454
0,6.494477910277879e-06
1,0.9957788281685762
0,0.013415542713549363
1,0.9956454618655056
0,1.0975152993955474e-05
1,0.9986615683746348
0,0.084259357818478
0,1.0146259385474317e-05
1,0.9964275407512714
0,1.60425430147279e-05
1,0.9924903744935804
0,0.011042045578951947
1,0.9978062545453821
0,0.0955342518418943
0,7.819268677708326e-06
1,0.9986966374993849
0,1.3633241650637183e-05
1,0.9976235458585987
1,0.9999974820546469
0,1.5621659827680692e-05
1,0.9927256919733557
0,0.013810665195461942
1,0.9973599363448208
0,0.09538639291338874
0,6.8608858590127795e-06
1,0.998517451582592
1,0.9999985303189366
1,0.9970068009084025
0,0.037796063018802145
1,0.9999987820530253
1,0.9959548226905567
0,0.01903396491230061
1,0.9999966273139042
1,0.9984573713923487
0,0.05614446989516561
1,0.9999975719933853
1,0.9972336318146163
0,0.009574811066436281
1,0.9999985698804297
1,0.9975206809932943
0,0.025979127174864326
1,0.9999975326430716
1,0.9987167641215802
0,0.006626437736272286
1,0.9999968730905112
1,0.9979095699495163
0,0.048906743149935705
1,0.999996424205848
1,0.9974975803626311
0,0.007702047517382953
1,0.9999982187838058
1,0.9972963521011361
0,0.022977692974317183
1,0.9999969269038129
1,0.9987255124131421
0,0.0053272527890718515
1,0.999996105430892
1,0.9979238097411852
0,0.03964890856874795
1,0.9999955463450557
1,0.9975146195947764
0,0.006193292397780848
1,0.9999977814925949
1,0.9973147578286614
0,0.018532475678459354
1,0.9999961724553662
1,0.9987342011399687
0,0.004281689229584121
1,0.9999951493109308
1,0.9979379527333149
0,0.03208442375862707
1,0.9999944529698171
1,0.9975315430921549
0,0.004978604671813458
1,0.9999972368460412
1,0.9973330385898889
1,0.9996216861590784
0,0.09372172704337539
1,0.9999954854246362
1,0.9987848745269926
0,0.049338931669167675
1,0.9999911657589735
1,0.9994584799135773
0,0.09096139311610102
1,0.9999963858807029
1,0.9988831081229598
0,0.03777848184596965
1,0.9999901457391851
1,0.9995022848051549
0,0.0957076088285413
1,0.9999960676238755
1,0.9985652454351408
0,0.04096894786790671
1,0.999991912532429
1,0.9993605243619046
0,0.07609566050866721
1,0.9999969397935636
1,0.998681210918488
0,0.032174692911164864
1,0.9999907198034048
1,0.9994122484591761
0,0.08224549417275519
1,0.9999966703137543
1,0.9983059865884826
0,0.034909077478546886
1,0.9999923836721292
1,0.9992448630211767
0,0.06519326285211405
1,0.9999974088119764
1,0.9984428742531068
0,0.027378478613911027
1,0.9999912604255575
1,0.999305935908616
0,0.07052925761050005
1,0.9999971806335105
1,0.9979999737352544
0,0.029717770109348753
1,0.9999928273655336
1,0.9991083007914034
0,0.05575860737031935
1,0.9999978059470724
1,0.9981615437560262
0,0.023280028311490755
1,0.9999917695537756
1,0.9991804093043842
0,0.06037225797418932
1,0.9999976127400017
1,0.9976388123337542
0,0.025278238271762964
1,0.9999932452115075
1,0.9989470680821003
0,0.04761976597298179
1,0.9999981422158825
1,0.9978294949452855
0,0.01978262114156373
1,0.9999922490227082
1,0.9999998266403177
1,0.9971861054514908
0,0.013727304598940624
0,0.002508607141129764
0,4.1950518281351255e-06
1,0.9981405748007256
1,0.9644974932418052
0,0.02925435119210487
1,0.9999999332934104
1,0.9981923624514002
0,0.017529747975462816
0,3.1818350656776245e-05
0,3.765381378488799e-06
1,0.9998491445836041
1,0.9790520664991553
0,0.013138272345804681
1,0.9999999594773209
1,0.9944603254531695
0,0.054892968447257225
0,0.000655633107746022
0,4.202241424505603e-06
1,0.9995159261897041
1,0.9625694591049875
0,0.02773533471030107
1,0.9999999334075389
1,0.9984251090177306
0,0.019021370698608712
0,3.1872880321194205e-05
0,3.758939201240094e-06
1,0.9998406348627662
1,0.9778963331998821
0,0.01311608886660445
1,0.9999999595466512
1,0.9943215970349437
0,0.05081636948321339
0,0.0006567560167408882
0,3.46483933314761e-06
1,0.9994886293061734
1,0.9605410029089393
0,0.02362422530513092
1,0.9999999298909907
1,0.9982974888506261
0,0.015355395363355288
0,3.19275034344962e-05
0,3.2797978122639215e-06
1,0.999807055109624
1,0.9766783550128679
0,0.011463377841223366
1,0.999999957410431
1,0.9941794148164369
0,0.05352989654211593
0,9.300427044916206e-06
0,3.104638497986195e-06
1,0.9995159261897041
1,0.9525416819797504
0,0.021220385877976058
1,0.9999999318471628
1,0.9981003376850894
0,0.016207686653229927
0,2.8608440415013626e-05
0,2.9388336308324656e-06
1,0.9998173575821944
1,0.9740427980853431
0,0.010283909736857241
1,0.9999999638760761
1,0.9935084906826019
0,0.04823338609277763
0,8.333570071261011e-06
0,2.7818836359970345e-06
1,0.9994597939854842
1,0.947325571463199
0,0.019056370758063393
1,0.9999999389322773
1,0.9978804048444215
0,0.014547259617195872
0,2.5634405842483357e-05
0,2.6333156181993555e-06
1,0.9997961716148364
1,0.9711182069878642
0,0.009224664778605902
1,0.9999999676314905
1,0.9927607939476283
0,0.04343688725257804
0,7.467225194789242e-06
0,2.492681936909125e-06
1,0.9993971567320126
1,0.9415713279134834
0,0.017109180287844646
1,0.9999999452808291
1,0.9976350696764296
0,0.013054680902354607
0,2.2969534521835115e-05
0,2.3595588576559126e-06
1,0.9997725286985383
1,0.9678749706894425
0,0.008273610232655134
1,0.9999999709964951
1,0.9919276766951419
0,0.039097775281175785
0,6.690943570515306e-06
1,0.9981839656198364
0,0.0007535414377833634
1,0.9559204120901788
1,0.9999951785733119
0,0.002565846174559475
1,0.9981923624514002
1,0.9999997065787439
1,0.9968736981883152
0,0.031004557321754462
1,0.9979830622211014
1,0.9980619084437419
0,0.0005875140534529235
1,0.9594095872529032
1,0.999996140232271
0,0.002001314386925979
1,0.9979587658668981
1,0.9999997402183487
1,0.9974956963823015
0,0.024974957408884908
1,0.9977224799915919
1,0.9980301214380808
0,0.000657552478128475
1,0.9543931737390197
1,0.9999956798028471
0,0.0022395163806727516
1,0.9979830622211014
1,0.9999997370825776
1,0.9971977953105599
0,0.027871182746824087
1,0.9977495824616699
1,0.9977756055648989
0,0.000526468713066632
1,0.9549125936458315
1,0.99999654148928
0,0.0017936325023079514
1,0.9977224799915919
1,0.9999997672250371
1,0.997755457447001
0,0.0224368350909571
1,0.9974589121635357
1,0.9978020772337601
0,0.0005892341224221644
1,0.9493697429950689
1,0.9999961289253837
0,0.0020071653360087694
1,0.9977495824616699
1,0.9999997644152581
1,0.997488378618228
0,0.02504628742658784
1,0.9974891431955156
1,0.9975181704432681
0,0.00047176326274060986
1,0.9499433744633552
1,0.9999969010322016
0,0.0016074676234779652
1,0.9974589121635357
1,0.999999791424133
1,0.9979883289084054
0,0.02015132275627954
1,0.9971649294089484
1,0.9975476982195072
0,0.0005280101535923811
1,0.9438255664525677
1,0.9999965313578396
0,0.0017988773767650176
1,0.9974891431955156
1,0.9999997889064561
1,0.9977488970113825
0,0.022501083364034502
1,0.9971986480975773
1,0.9972310243478025
0,0.0004227398604203666
1,0.9444583375361237
1,0.9999972231975455
0,0.0014405973019504166
1,0.9971649294089484
1,0.9999998131075108
1,0.9981970835951222
0,0.01809431325759812
1,0.9968370431422167
1,0.9972639590983884
0,0.00047314460775262594
1,0.9377141154116018
1,0.9999968919540111
0,0.0016121690006200568
